  0.2107500000000000E+03   0.6556238779801605E+11   0.3036388125321979E+10   0.6187611362678117E+10
  0.2110000000000000E+03   0.6397087282591874E+11   0.3628820458153752E+10   0.5595179029846344E+10
  0.2112500000000000E+03   0.6266337436414246E+11   0.4168745987119097E+10   0.5055253500880999E+10
  0.2115000000000000E+03   0.6177552162007742E+11   0.4640557818935453E+10   0.4583441669064644E+10
  0.2117500000000000E+03   0.6139528291646651E+11   0.5039024155493998E+10   0.4184975332506101E+10
  0.2120000000000000E+03   0.6155947792475981E+11   0.5366319771058334E+10   0.3857679716941762E+10
  0.2122500000000000E+03   0.6225866961124232E+11   0.5629002381082501E+10   0.3594997106917594E+10
  0.2125000000000000E+03   0.6344689205604005E+11   0.5835657111504123E+10   0.3388342376495967E+10
  0.2127500000000000E+03   0.6505320332864327E+11   0.5995325419341771E+10   0.3228674068658319E+10
  0.2130000000000000E+03   0.6699294505351110E+11   0.6116572220209520E+10   0.3107427267790569E+10
  0.2132500000000000E+03   0.6917742822929932E+11   0.6207006299916546E+10   0.3016993188083545E+10
  0.2135000000000000E+03   0.7152143119644353E+11   0.6273104920274442E+10   0.2950894567725647E+10
  0.2137500000000000E+03   0.7394838073686362E+11   0.6320229671154198E+10   0.2903769816845889E+10
  0.2140000000000000E+03   0.7639340533489931E+11   0.6352745847732411E+10   0.2871253640267679E+10
  0.2142500000000000E+03   0.7880462246279517E+11   0.6374177571667398E+10   0.2849821916332694E+10
  0.2145000000000000E+03   0.8114308280957320E+11   0.6387361784490936E+10   0.2836637703509157E+10
  0.2147500000000000E+03   0.8338179745334558E+11   0.6394594042042973E+10   0.2829405445957119E+10
  0.2150000000000000E+03   0.8550418474701500E+11   0.6397711301861218E+10   0.2826288186138873E+10
  0.2152500000000000E+03   0.8750221669459981E+11   0.6398167354161354E+10   0.2825832133838734E+10
  0.2155000000000000E+03   0.8937446768818042E+11   0.6397082780199638E+10   0.2826916707800450E+10
  0.2157500000000000E+03   0.9112419345238445E+11   0.6395277214786226E+10   0.2828722273213863E+10
  0.2160000000000000E+03   0.9275751150383488E+11   0.6393289641073089E+10   0.2830709846927000E+10
  0.2162500000000000E+03   0.9428171282953493E+11   0.6391390947867462E+10   0.2832608540132626E+10
  0.2165000000000000E+03   0.9570370806684050E+11   0.6389591778775438E+10   0.2834407709224650E+10
  0.2167500000000000E+03   0.9702859935975551E+11   0.6387647708530242E+10   0.2836351779469845E+10
  0.2170000000000000E+03   0.9825837000100014E+11   0.6385062937442169E+10   0.2838936550557916E+10
  0.2172500000000000E+03   0.9939069665453310E+11   0.6381092955553716E+10   0.2842906532446365E+10
  0.2175000000000000E+03   0.1004179120153320E+12   0.6374745967755507E+10   0.2849253520244573E+10
  0.2177500000000000E+03   0.1013261774462303E+12   0.6364782287673027E+10   0.2859217200327055E+10
  0.2180000000000000E+03   0.1020949626832567E+12   0.6349710432106538E+10   0.2874289055893548E+10
  0.2182500000000000E+03   0.1026969685751378E+12   0.6327778344142154E+10   0.2896221143857931E+10
  0.2185000000000000E+03   0.1030986669583050E+12   0.6296952371064520E+10   0.2927047116935566E+10
  0.2187500000000000E+03   0.1032616162676672E+12   0.6254910859686665E+10   0.2969088628313420E+10
  0.2190000000000000E+03   0.1031447790281577E+12   0.6198999264379867E+10   0.3025000223620218E+10
  0.2192500000000000E+03   0.1027079106410739E+12   0.6126196780227648E+10   0.3097802707772437E+10
  0.2195000000000000E+03   0.1019160306626530E+12   0.6033081472410067E+10   0.3190918015590018E+10
  0.2197500000000000E+03   0.1007447850507787E+12   0.5915807126106174E+10   0.3308192361893909E+10
  0.2200000000000000E+03   0.9918625610234627E+11   0.5770113180608508E+10   0.3453886307391579E+10
  0.2202500000000000E+03   0.9725448756237122E+11   0.5591400735310234E+10   0.3632598752689850E+10
  0.2205000000000000E+03   0.9498972153894751E+11   0.5374921543802529E+10   0.3849077944197555E+10
  0.2207500000000000E+03   0.9246017905043193E+11   0.5116138643187075E+10   0.4107860844813011E+10
  0.2210000000000000E+03   0.8976026646022658E+11   0.4811317627054212E+10   0.4412681860945876E+10
  0.2212500000000000E+03   0.8700445939060602E+11   0.4458381990627755E+10   0.4765617497372333E+10
  0.2215000000000000E+03   0.8431685539230862E+11   0.4057998123817105E+10   0.5166001364182981E+10
  0.2217500000000000E+03   0.8181743883616962E+11   0.3614738147182385E+10   0.5609261340817704E+10
  0.2220000000000000E+03   0.7960724705256534E+11   0.3138025309215700E+10   0.6085974178784390E+10
  0.2222500000000000E+03   0.7775545973401924E+11   0.2642466745766750E+10   0.6581532742233340E+10
  0.2225000000000000E+03   0.7629157074678560E+11   0.2147177575689338E+10   0.7076821912310751E+10
  0.2227500000000000E+03   0.7520486191523360E+11   0.1673953035712019E+10   0.7550046452288071E+10
  0.2230000000000000E+03   0.7445101995021913E+11   0.1244731887605888E+10   0.7979267600394203E+10
  0.2232500000000000E+03   0.7396294656308762E+11   0.8792987199272320E+09   0.8344700768072860E+10
  0.2235000000000000E+03   0.7366039468511089E+11   0.5946443342074724E+09   0.8629355153792624E+10
  0.2237500000000000E+03   0.7346382466486697E+11   0.3980743136163846E+09   0.8825925174383709E+10
  0.2240000000000000E+03   0.7333246651381110E+11   0.2667161625605156E+09   0.8957283325439577E+10
  0.2242500000000000E+03   0.7324455995271510E+11   0.1788096014645579E+09   0.9045189886535530E+10
  0.2245000000000000E+03   0.7318567375803076E+11   0.1199234067801957E+09   0.9104076081219893E+10
  0.2247500000000000E+03   0.7314620146909326E+11   0.8045111784271088E+08   0.9143548370157377E+10
  0.2250000000000000E+03   0.7311973090235985E+11   0.5398055110931467E+08   0.9170018936890770E+10
  0.2252500000000000E+03   0.7310197417243550E+11   0.3622382118493714E+08   0.9187775666815145E+10
  0.2255000000000000E+03   0.7309006040413651E+11   0.2431005288595218E+08   0.9199689435114130E+10
  0.2257500000000000E+03   0.7308206586772147E+11   0.1631551647093012E+08   0.9207683971529154E+10
  0.2260000000000000E+03   0.7307670078623003E+11   0.1095043497947775E+08   0.9213049053020609E+10
  0.2262500000000000E+03   0.7307310009842633E+11   0.7349747175781655E+07   0.9216649740824305E+10
  0.2265000000000000E+03   0.7307068345745935E+11   0.4933106208787076E+07   0.9219066381791304E+10
  0.2267500000000000E+03   0.7306906145854768E+11   0.3311107297136399E+07   0.9220688380702955E+10
  0.2270000000000000E+03   0.7306797278699168E+11   0.2222435741140183E+07   0.9221777052258955E+10
  0.2272500000000000E+03   0.7306724207120305E+11   0.1491719952559032E+07   0.9222507768047533E+10
  0.2275000000000000E+03   0.7306675161112604E+11   0.1001259875559154E+07   0.9222998228124531E+10
  0.2277500000000000E+03   0.7306642241007033E+11   0.6720588198568353E+06   0.9223327429180233E+10
  0.2280000000000000E+03   0.7306620144665274E+11   0.4510954022663975E+06   0.9223548392597822E+10
  0.2282500000000000E+03   0.7306605313317696E+11   0.3027819265210116E+06   0.9223696706073570E+10
  0.2285000000000000E+03   0.7306595358310716E+11   0.2032318567373217E+06   0.9223796256143358E+10
  0.2287500000000000E+03   0.7306588676363983E+11   0.1364123894043004E+06   0.9223863075610689E+10
  0.2290000000000000E+03   0.7306584191339946E+11   0.9156214904767602E+05   0.9223907925851046E+10
  0.2292500000000000E+03   0.7306581180922247E+11   0.6145797205913738E+05   0.9223938030028036E+10
  0.2295000000000000E+03   0.7306579160282516E+11   0.4125157471037077E+05   0.9223958236425388E+10
  0.2297500000000000E+03   0.7306577803997017E+11   0.2768871974810892E+05   0.9223971799280355E+10
  0.2300000000000000E+03   0.7306576893636505E+11   0.1858511461227666E+05   0.9223980902885494E+10
  0.2302500000000000E+03   0.7306576282587909E+11   0.1247462864504898E+05   0.9223987013371458E+10
  0.2305000000000000E+03   0.7306575872442250E+11   0.8373172051211031E+04   0.9223991114828051E+10
  0.2307500000000000E+03   0.7306575597145868E+11   0.5620208202759476E+04   0.9223993867791897E+10
  0.2310000000000000E+03   0.7306575412362486E+11   0.3772374387787505E+04   0.9223995715625710E+10
  0.2312500000000000E+03   0.7306575288332895E+11   0.2532078449846827E+04   0.9223996955921648E+10
  0.2315000000000000E+03   0.7306575205082225E+11   0.1699571747853226E+04   0.9223997788428349E+10
  0.2317500000000000E+03   0.7306575149203027E+11   0.1140779773927384E+04   0.9223998347220320E+10
  0.2320000000000000E+03   0.7306575111696005E+11   0.7657095535724335E+03   0.9223998722290539E+10
  0.2322500000000000E+03   0.7306575086520685E+11   0.5139563476617321E+03   0.9223998974043743E+10
  0.2325000000000000E+03   0.7306575069622603E+11   0.3449755181800784E+03   0.9223999143024572E+10
  0.2327500000000000E+03   0.7305477845775418E+11   0.8889038318719236E+07   0.9215110449681356E+10
  0.2330000000000000E+03   0.7297350488436806E+11   0.6472406698184720E+08   0.9159275421018223E+10
  0.2332500000000000E+03   0.7273901380035905E+11   0.2011416236685366E+09   0.9022857864331530E+10
  0.2335000000000000E+03   0.7226427547897635E+11   0.4412262345660825E+09   0.8782773253433989E+10
  0.2337500000000000E+03   0.7147840924460149E+11   0.7959949963108087E+09   0.8428004491689259E+10
  0.2340000000000000E+03   0.7035177198558241E+11   0.1260689628116899E+10   0.7963309859883169E+10
  0.2342500000000000E+03   0.6891604620350481E+11   0.1813400450364652E+10   0.7410599037635418E+10
  0.2345000000000000E+03   0.6726934071275759E+11   0.2418839141302464E+10   0.6805160346697607E+10
  0.2347500000000000E+03   0.6556238778622272E+11   0.3036388127575806E+10   0.6187611360424266E+10
  0.2350000000000000E+03   0.6397087281860567E+11   0.3628820459793171E+10   0.5595179028206901E+10
  0.2352500000000000E+03   0.6266337436087225E+11   0.4168745987964480E+10   0.5055253500035595E+10
  0.2355000000000000E+03   0.6177552161976451E+11   0.4640557819033682E+10   0.4583441668966396E+10
  0.2357500000000000E+03   0.6139528291785773E+11   0.5039024155073005E+10   0.4184975332927073E+10
  0.2360000000000000E+03   0.6155947792628271E+11   0.5366319770248722E+10   0.3857679717751358E+10
  0.2362500000000000E+03   0.6225866961160242E+11   0.5629002380084042E+10   0.3594997107916037E+10
  0.2365000000000000E+03   0.6344689205428772E+11   0.5835657110471143E+10   0.3388342377528935E+10
  0.2367500000000000E+03   0.6505320332414038E+11   0.5995325418385054E+10   0.3228674069615026E+10
  0.2370000000000000E+03   0.6699294504600007E+11   0.6116572219379416E+10   0.3107427268620667E+10
  0.2372500000000000E+03   0.6917742821895502E+11   0.6207006299277597E+10   0.3016993188722482E+10
  0.2375000000000000E+03   0.7152143118342361E+11   0.6273104919807095E+10   0.2950894568192981E+10
  0.2377500000000000E+03   0.7394838072165700E+11   0.6320229670865390E+10   0.2903769817134686E+10
  0.2380000000000000E+03   0.7639340531791389E+11   0.6352745847609025E+10   0.2871253640391052E+10
  0.2382500000000000E+03   0.7880462244452672E+11   0.6374177571340659E+10   0.2849821916659418E+10
  0.2385000000000000E+03   0.8114308279054233E+11   0.6387361784189818E+10   0.2836637703810256E+10
  0.2387500000000000E+03   0.8338179743406483E+11   0.6394594041814252E+10   0.2829405446185822E+10
  0.2390000000000000E+03   0.8550418472786234E+11   0.6397711301705253E+10   0.2826288186294824E+10
  0.2392500000000000E+03   0.8750221667606667E+11   0.6398167354070561E+10   0.2825832133929517E+10
  0.2395000000000000E+03   0.8937446767050107E+11   0.6397082780155671E+10   0.2826916707844409E+10
  0.2397500000000000E+03   0.9112419343579153E+11   0.6395277214777011E+10   0.2828722273223069E+10
  0.2400000000000000E+03   0.9275751148839473E+11   0.6393289641085157E+10   0.2830709846914926E+10
  0.2402500000000000E+03   0.9428171281502243E+11   0.6391390947884254E+10   0.2832608540115827E+10
  0.2405000000000000E+03   0.9570370805328403E+11   0.6389591778783419E+10   0.2834407709216660E+10
  0.2407500000000000E+03   0.9702859934687070E+11   0.6387647708514503E+10   0.2836351779485576E+10
  0.2410000000000000E+03   0.9825836998858218E+11   0.6385062937390822E+10   0.2838936550609257E+10
  0.2412500000000000E+03   0.9939069664223857E+11   0.6381092955456162E+10   0.2842906532543919E+10
  0.2415000000000000E+03   0.1004179120028118E+12   0.6374745967597530E+10   0.2849253520402550E+10
  0.2417500000000000E+03   0.1013261774328766E+12   0.6364782287440476E+10   0.2859217200559603E+10
  0.2420000000000000E+03   0.1020949626687646E+12   0.6349710431788744E+10   0.2874289056211335E+10
  0.2422500000000000E+03   0.1026969685591058E+12   0.6327778343729132E+10   0.2896221144270948E+10
  0.2425000000000000E+03   0.1030986669402934E+12   0.6296952370757796E+10   0.2927047117242280E+10
  0.2427500000000000E+03   0.1032616162477933E+12   0.6254910859290671E+10   0.2969088628709402E+10
  0.2430000000000000E+03   0.1031447790065189E+12   0.6198999263858225E+10   0.3025000224141849E+10
  0.2432500000000000E+03   0.1027079106180268E+12   0.6126196779592127E+10   0.3097802708407948E+10
  0.2435000000000000E+03   0.1019160306385998E+12   0.6033081471667434E+10   0.3190918016332639E+10
  0.2437500000000000E+03   0.1007447850262708E+12   0.5915807125245538E+10   0.3308192362754538E+10
  0.2440000000000000E+03   0.9918625607833272E+11   0.5770113179731012E+10   0.3453886308269065E+10
  0.2442500000000000E+03   0.9725448754000650E+11   0.5591400734470125E+10   0.3632598753529953E+10
  0.2445000000000000E+03   0.9498972151930214E+11   0.5374921543076984E+10   0.3849077944923092E+10
  0.2447500000000000E+03   0.9246017903458688E+11   0.5116138642744973E+10   0.4107860845255106E+10
  0.2450000000000000E+03   0.8976026644871698E+11   0.4811317626812811E+10   0.4412681861187268E+10
  0.2452500000000000E+03   0.8700445938383989E+11   0.4458381991074100E+10   0.4765617496925980E+10
  0.2455000000000000E+03   0.8431685538991664E+11   0.4057998124873130E+10   0.5166001363126949E+10
  0.2457500000000000E+03   0.8181743883719289E+11   0.3614738149001784E+10   0.5609261338998298E+10
  0.2460000000000000E+03   0.7960724705519095E+11   0.3138025312123437E+10   0.6085974175876642E+10
  0.2462500000000000E+03   0.7775545973645787E+11   0.2642466749492011E+10   0.6581532738508069E+10
  0.2465000000000000E+03   0.7629157074739139E+11   0.2147177580304815E+10   0.7076821907695264E+10
  0.2467500000000000E+03   0.7520486191145764E+11   0.1673953041085135E+10   0.7550046446914943E+10
  0.2470000000000000E+03   0.7445101994254379E+11   0.1244731892828009E+10   0.7979267595172069E+10
  0.2472500000000000E+03   0.7396294655176793E+11   0.8792987247305943E+09   0.8344700763269483E+10
  0.2475000000000000E+03   0.7366039467157726E+11   0.5946443378707024E+09   0.8629355150129377E+10
  0.2477500000000000E+03   0.7346382465022911E+11   0.3980743161753092E+09   0.8825925171824770E+10
  0.2480000000000000E+03   0.7333246649835075E+11   0.2667161642969859E+09   0.8957283323703093E+10
  0.2482500000000000E+03   0.7324455993669783E+11   0.1788096026440783E+09   0.9045189885355997E+10
  0.2485000000000000E+03   0.7318567374163565E+11   0.1199234075818783E+09   0.9104076080418196E+10
  0.2487500000000000E+03   0.7314620145244153E+11   0.8045111838778102E+08   0.9143548369612293E+10
  0.2490000000000000E+03   0.7311973088553368E+11   0.5398055147997523E+08   0.9170018936520100E+10
  0.2492500000000000E+03   0.7310197415549074E+11   0.3622382143700746E+08   0.9187775666563068E+10
  0.2495000000000000E+03   0.7309006038711110E+11   0.2431005305737102E+08   0.9199689434942707E+10
  0.2497500000000000E+03   0.7308206585064122E+11   0.1631551658749567E+08   0.9207683971412586E+10
  0.2500000000000000E+03   0.7307670076911246E+11   0.1095043505873390E+08   0.9213049052941347E+10
  0.2502500000000000E+03   0.7307310008128337E+11   0.7349747229663614E+07   0.9216649740770418E+10
  0.2505000000000000E+03   0.7307068344029916E+11   0.4933106245414056E+07   0.9219066381754669E+10
  0.2507500000000000E+03   0.7306906144137578E+11   0.3311107322030604E+07   0.9220688380678053E+10
  0.2510000000000000E+03   0.7306797276981180E+11   0.2222435758057552E+07   0.9221777052242022E+10
  0.2512500000000000E+03   0.7306724205401779E+11   0.1491719964053943E+07   0.9222507768036024E+10
  0.2515000000000000E+03   0.7306675159393710E+11   0.1001259883368561E+07   0.9222998228116703E+10
  0.2517500000000000E+03   0.7306642239287888E+11   0.6720588251616372E+06   0.9223327429174911E+10
