  0.9400000000000000E+02   0.9948503997224080E+12   0.1204564940621821E+12   0.4495878639620581E+11   0.6103058889449975E+06   0.3879412320752395E+09   0.1555149593109591E+13   0.1500456068075381E-01   0.2144871681218384E+06   0.9224668818960769E+07   0.4800526257451271E+09   0.1427420032748922E+08   0.2632653757732797E+08   0.4868809725932688E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9420000000000000E+02   0.9971283802081118E+12   0.1213820958218055E+12   0.4495983045628189E+11   0.5978966549102261E+06   0.3910012435837184E+09   0.1552871612623887E+13   0.1509725722126314E-01   0.2149680709703600E+06   0.9280021725914394E+07   0.4816349343478949E+09   0.1387985056634600E+08   0.2568923649642612E+08   0.4856883295689385E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9440000000000001E+02   0.9994140084764386E+12   0.1223136482810001E+12   0.4496085208085313E+11   0.5844041945624893E+06   0.3929864700551125E+09   0.1550585984355561E+13   0.1515312142211579E-01   0.2151583432107638E+06   0.9314836676596174E+07   0.4826070888031194E+09   0.1349981450039801E+08   0.2506114045149528E+08   0.4844894644938097E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9459999999999999E+02   0.1001702724938169E+13   0.1232488431749280E+12   0.4496184971740782E+11   0.5701887233362389E+06   0.3941009912078543E+09   0.1548297267893830E+13   0.1517966173457914E-01   0.2151188671246526E+06   0.9333304230654545E+07   0.4830945523716484E+09   0.1313315791577542E+08   0.2444437595265648E+08   0.4832867475980876E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9480000000000000E+02   0.1003990974162147E+13   0.1241858396845401E+12   0.4496282238729637E+11   0.5555519045748288E+06   0.3945310102620425E+09   0.1546009018669852E+13   0.1518366567031458E-01   0.2149037747510360E+06   0.9339222019468484E+07   0.4832070955235165E+09   0.1277901996549699E+08   0.2384048083315640E+08   0.4820820486342078E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9500000000000000E+02   0.1006276092854463E+13   0.1251232167651232E+12   0.4496376958635715E+11   0.5407417588111656E+06   0.3944437730633050E+09   0.1543723899977535E+13   0.1517109665678839E-01   0.2145600950823845E+06   0.9335887075652177E+07   0.4830411476557912E+09   0.1243663275867865E+08   0.2325047912496238E+08   0.4808767902324220E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9520000000000000E+02   0.1008556188525239E+13   0.1260599223150365E+12   0.4496469119354105E+11   0.5259571418935581E+06   0.3939850944707950E+09   0.1541443804306760E+13   0.1514703085571312E-01   0.2141275651114193E+06   0.9326167273026688E+07   0.4826816276305408E+09   0.1210522196608263E+08   0.2267506735058062E+08   0.4796720066443207E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9540000000000001E+02   0.1010830011222135E+13   0.1269952224252938E+12   0.4496558738913826E+11   0.5113489821762952E+06   0.3932765086621479E+09   0.1539169981609864E+13   0.1511562370455450E-01   0.2136385625530358E+06   0.9312394579131611E+07   0.4821964416454617E+09   0.1178411823588969E+08   0.2211458364327768E+08   0.4784684064259926E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9559999999999999E+02   0.1013096823114181E+13   0.1279286429737589E+12   0.4496645857726444E+11   0.4970262481008663E+06   0.3924152037449310E+09   0.1536903169717818E+13   0.1508009734877747E-01   0.2131181213198854E+06   0.9296382489576824E+07   0.4816387673922240E+09   0.1147273435683111E+08   0.2156910213021433E+08   0.4772664370621170E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9580000000000000E+02   0.1015356268340973E+13   0.1288599119117967E+12   0.4496730531792438E+11   0.4830611519826895E+06   0.3914740963038985E+09   0.1534643724491026E+13   0.1504274148711730E-01   0.2125840001336664E+06   0.9279424190551361E+07   0.4810470282138218E+09   0.1117057055245283E+08   0.2103849037077319E+08   0.4760663500048498E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9600000000000000E+02   0.1017608244141777E+13   0.1297889017325327E+12   0.4496812826769591E+11   0.4694939569934379E+06   0.3905019719762396E+09   0.1532391748690222E+13   0.1500492186800856E-01   0.2120467809924610E+06   0.9262294914026134E+07   0.4804449889046511E+09   0.1087721944816165E+08   0.2052245889852040E+08   0.4748682656200905E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9620000000000000E+02   0.1019852773943094E+13   0.1307155724449071E+12   0.4496892812842105E+11   0.4563374315132411E+06   0.3895237579800975E+09   0.1530147218888905E+13   0.1496709234012492E-01   0.2115099811671400E+06   0.9245256098912748E+07   0.4798418708935925E+09   0.1059236953705743E+08   0.2002060460993870E+08   0.4736722376471109E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9640000000000001E+02   0.1022089882650919E+13   0.1316399152722305E+12   0.4496970560325987E+11   0.4435809134688462E+06   0.3885408520144300E+09   0.1527910110181080E+13   0.1492880802424167E-01   0.2109701691027099E+06   0.9228060087255724E+07   0.4792324740842023E+09   0.1031580721744492E+08   0.1953244860877032E+08   0.4724783169857532E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9659999999999999E+02   0.1024319474185516E+13   0.1325618971545106E+12   0.4497046135942337E+11   0.4311939789806235E+06   0.3875314672858884E+09   0.1525680518646482E+13   0.1488873879590643E-01   0.2104170810182401E+06   0.9209954932218408E+07   0.4785973006692270E+09   0.1004741753945395E+08   0.1905746905774704E+08   0.4712866147450833E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9680000000000000E+02   0.1026541211294931E+13   0.1334814060862760E+12   0.4497119599692247E+11   0.4191297433003134E+06   0.3864509939439147E+09   0.1523458781537067E+13   0.1484468383775746E-01   0.2098337411049764E+06   0.9189689734752111E+07   0.4779026863417541E+09   0.9787183880066644E+07   0.1859512945369475E+08   0.4700973644745582E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9700000000000000E+02   0.1028754397882577E+13   0.1343981973701768E+12   0.4497191002274042E+11   0.4073278464338431E+06   0.3852324173144396E+09   0.1521245594949420E+13   0.1479358953535756E-01   0.2091965940442237E+06   0.9165521751016084E+07   0.4771009542590227E+09   0.9535186822274186E+07   0.1814490259039934E+08   0.4689109834291011E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9720000000000000E+02   0.1030957864474532E+13   0.1353118410084972E+12   0.4497260382994044E+11   0.3957171906369865E+06   0.3837868716999319E+09   0.1519042128357465E+13   0.1473157443940328E-01   0.2084756640458735E+06   0.9135227314826915E+07   0.4761306166100351E+09   0.9291602554250015E+07   0.1770629031420054E+08   0.4677281324943150E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9740000000000001E+02   0.1033149858024149E+13   0.1362216706858194E+12   0.4497327768134368E+11   0.3842185037013454E+06   0.3820044451651621E+09   0.1516850134807849E+13   0.1465396638061300E-01   0.2076347597533599E+06   0.9096119389642060E+07   0.4749166579126155E+09   0.9056701130624210E+07   0.1727883902151749E+08   0.4665497741325435E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9759999999999999E+02   0.1035327937990031E+13   0.1371267351106456E+12   0.4497393169754073E+11   0.3727468020720526E+06   0.3797553841685995E+09   0.1514672054841966E+13   0.1455535805267628E-01   0.2066317490516966E+06   0.9045075274552571E+07   0.4733709428946749E+09   0.8830844960065240E+07   0.1686215069667475E+08   0.4653772273328949E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9780000000000000E+02   0.1037488881632323E+13   0.1380257530412772E+12   0.4497456584917420E+11   0.3612137776576672E+06   0.3768918461748325E+09   0.1512511111199674E+13   0.1442968841130036E-01   0.2054189319810486E+06   0.8978569260793891E+07   0.4713926194563577E+09   0.8614490254593967E+07   0.1645588679307279E+08   0.4642122180196510E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9800000000000000E+02   0.1039628603747247E+13   0.1389170761197324E+12   0.4497517995421052E+11   0.3495294941962061E+06   0.3732495348557912E+09   0.1510371389084751E+13   0.1427035780382318E-01   0.2039435426424853E+06   0.8892747670969937E+07   0.4688663200590054E+09   0.8408203212415485E+07   0.1605975308241468E+08   0.4630569221358021E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9820000000000000E+02   0.1041742088004094E+13   0.1397986476690533E+12   0.4497577367603600E+11   0.3376072503897846E+06   0.3686533198915010E+09   0.1508257904827904E+13   0.1407038540999847E-01   0.2021484154519904E+06   0.8783538795027025E+07   0.4656727724427757E+09   0.8212580627726622E+07   0.1567357608542486E+08   0.4619140033987977E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9840000000000001E+02   0.1043823349591646E+13   0.1406679864836427E+12   0.4497634653103254E+11   0.3253642885027545E+06   0.3629213968221754E+09   0.1506176643240352E+13   0.1382261629217305E-01   0.1999728487663026E+06   0.8646698765729243E+07   0.4616797300560879E+09   0.8028371168343993E+07   0.1529717351015026E+08   0.4607866344678260E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9859999999999999E+02   0.1045865425005943E+13   0.1415221759004245E+12   0.4497689789816471E+11   0.3127247489015920E+06   0.3558703941457962E+09   0.1504134567826054E+13   0.1351998487498027E-01   0.1973536994683177E+06   0.8478003170373587E+07   0.4567477084193921E+09   0.7856418297667324E+07   0.1493039878826941E+08   0.4596785047955924E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9880000000000000E+02   0.1047860400154240E+13   0.1423578695105406E+12   0.4497742703348464E+11   0.2996226948965799E+06   0.3473234309354605E+09   0.1502139592677758E+13   0.1315583869024336E-01   0.1942267402166639E+06   0.8273416791419278E+07   0.4507326192855231E+09   0.7697675713437206E+07   0.1457310810659044E+08   0.4585938088368946E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9900000000000000E+02   0.1049799484452797E+13   0.1431713173624944E+12   0.4497793308982046E+11   0.2860050689487481E+06   0.3371193859744479E+09   0.1500200508379200E+13   0.1272432253824563E-01   0.1905283036149528E+06   0.8029308269887107E+07   0.4434887320198853E+09   0.7553224399023555E+07   0.1422512071115081E+08   0.4575372107481608E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9920000000000000E+02   0.1051673138462266E+13   0.1439584158583146E+12   0.4497841514158626E+11   0.2718346476820870E+06   0.3251235838567870E+09   0.1498326854369731E+13   0.1222081782132840E-01   0.1861972293452110E+06   0.7742697813348307E+07   0.4348723485908932E+09   0.7424294155898258E+07   0.1388616960973671E+08   0.4565137816543574E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9940000000000001E+02   0.1053471261596063E+13   0.1447147845726013E+12   0.4497887221467180E+11   0.2570929517153557E+06   0.3112397249342234E+09   0.1496528731235934E+13   0.1164242478852145E-01   0.1811771181248468E+06   0.7411531496748835E+07   0.4247462162932383E+09   0.7312293118255273E+07   0.1355583925779645E+08   0.4555289060433163E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9959999999999999E+02   0.1055183444420504E+13   0.1454358724765768E+12   0.4497930332126003E+11   0.2417830235061188E+06   0.2954226196826562E+09   0.1494816548411493E+13   0.1098846684320313E-01   0.1754188805778752E+06   0.7034970977053477E+07   0.4129847110138147E+09   0.7218848393164714E+07   0.1323348732285660E+08   0.4545881548275071E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9980000000000000E+02   0.1056799286888402E+13   0.1461170947163346E+12   0.4497970749925246E+11   0.2259319635639993E+06   0.2776910429604404E+09   0.1493200705943595E+13   0.1026098620724003E-01   0.1688835497801305E+06   0.6613681912285723E+07   0.3994798130734473E+09   0.7145861859585705E+07   0.1291814692395422E+08   0.4536971241896451E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1000000000000000E+03   0.1058308779389267E+13   0.1467539991552209E+12   0.4498008385577361E+11   0.2095930922452752E+06   0.2581397575951154E+09   0.1491691213442730E+13   0.9465189713982062E-02   0.1615453035981142E+06   0.6150098449283024E+07   0.3841478728280163E+09   0.7095586632211597E+07   0.1260840450151092E+08   0.4528612415430426E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1002000000000000E+03   0.1059702737737448E+13   0.1473424593125908E+12   0.4498043161397417E+11   0.1928475770497792E+06   0.2369494883919497E+09   0.1490297255094550E+13   0.8609793321698006E-02   0.1533946176236821E+06   0.5648635422511362E+07   0.3669371288096000E+09   0.7070731777609666E+07   0.1230224667073452E+08   0.4520855428110092E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1004000000000000E+03   0.1060973276278921E+13   0.1478788871440639E+12   0.4498075016204809E+11   0.1758053325042843E+06   0.2143933898374273E+09   0.1489026716553077E+13   0.7707205558104981E-02   0.1444414426010680E+06   0.5115815224316176E+07   0.3478358958421971E+09   0.7074605726786849E+07   0.1199686689220275E+08   0.4513744287104922E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1006000000000000E+03   0.1062114295522520E+13   0.1483604554321830E+12   0.4498103910301128E+11   0.1586049640420595E+06   0.1908383940769310E+09   0.1487885697309478E+13   0.6773485466794424E-02   0.1347182733828734E+06   0.4560273767760007E+07   0.3268812847243576E+09   0.7111312689566257E+07   0.1168841933467872E+08   0.4507314116362256E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1008000000000000E+03   0.1063121952708362E+13   0.1487853156405422E+12   0.4498129830335751E+11   0.1414124923646911E+06   0.1667398078327297E+09   0.1486878040123636E+13   0.5828012105681022E-02   0.1242829519135720E+06   0.3992610890322497E+07   0.3041682508950542E+09   0.7186021556446438E+07   0.1137170259324839E+08   0.4501588687926547E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1010000000000000E+03   0.1063995076461140E+13   0.1491527933642339E+12   0.4498152793822758E+11   0.1244185632514372E+06   0.1426276883405980E+09   0.1486004916370859E+13   0.4892812900598020E-02   0.1132210274510985E+06   0.3425056447337325E+07   0.2798586925489460E+09   0.7305333592924148E+07   0.1103974961581849E+08   0.4496578209380049E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1012000000000000E+03   0.1064735481267460E+13   0.1494635405584644E+12   0.4498172853027220E+11   0.1078338461901502E+06   0.1190838742137012E+09   0.1485264511564539E+13   0.3991519794725667E-02   0.1016474867108454E+06   0.2870935552420343E+07   0.2541901925788504E+09   0.7477780973062736E+07   0.1068329490811372E+08   0.4492277589238178E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1014000000000000E+03   0.1065348135301893E+13   0.1497196218903773E+12   0.4498190097896078E+11   0.9188246942159694E+05   0.9670938476069328E+08   0.1484651857530106E+13   0.3147957196041011E-02   0.8970766867098090E+05   0.2343935379383615E+07   0.2274839092757844E+09   0.7714485737235072E+07   0.1029009283212851E+08   0.4488665414763472E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
