  0.1887500000000000E+03   0.2429660804786607E+12   0.8382326792923127E+10   0.8416726950768527E+09
  0.1890000000000000E+03   0.2447706245218133E+12   0.8398997554447354E+10   0.8250019335526248E+09
  0.1892500000000000E+03   0.2468748157096502E+12   0.8410058430021256E+10   0.8139410579787239E+09
  0.1895000000000000E+03   0.2492016682068300E+12   0.8416686216655447E+10   0.8073132713445323E+09
  0.1897500000000000E+03   0.2516797181811492E+12   0.8419845188835515E+10   0.8041542991644641E+09
  0.1900000000000000E+03   0.2542461966772135E+12   0.8420332916023077E+10   0.8036665719769008E+09
  0.1902500000000000E+03   0.2568487256542296E+12   0.8418813371574306E+10   0.8051861164256711E+09
  0.1905000000000000E+03   0.2594458059439798E+12   0.8415840076648309E+10   0.8081594113516667E+09
  0.1907500000000000E+03   0.2620064001500175E+12   0.8411872175550653E+10   0.8121273124493219E+09
  0.1910000000000000E+03   0.2645088869737184E+12   0.8407284765255043E+10   0.8167147227449334E+09
  0.1912500000000000E+03   0.2669396690053579E+12   0.8402376716639511E+10   0.8216227713604652E+09
  0.1915000000000000E+03   0.2692915615225381E+12   0.8397375611070559E+10   0.8266238769294184E+09
  0.1917500000000000E+03   0.2715621249950224E+12   0.8392440532620852E+10   0.8315589553791248E+09
  0.1920000000000000E+03   0.2737520123006316E+12   0.8387664186433412E+10   0.8363353015665616E+09
  0.1922500000000000E+03   0.2758633710041412E+12   0.8383074528435836E+10   0.8409249595641388E+09
  0.1925000000000000E+03   0.2778983158612934E+12   0.8378636207826003E+10   0.8453632801739708E+09
  0.1927500000000000E+03   0.2798574739034202E+12   0.8374251939689519E+10   0.8497475483104541E+09
  0.1930000000000000E+03   0.2817386037908450E+12   0.8369763738702133E+10   0.8542357492978406E+09
  0.1932500000000000E+03   0.2835353017267887E+12   0.8364953757193677E+10   0.8590457308062966E+09
  0.1935000000000000E+03   0.2852358271869169E+12   0.8359544281249026E+10   0.8644552067509472E+09
  0.1937500000000000E+03   0.2868221140432142E+12   0.8353196346202229E+10   0.8708031417977468E+09
  0.1940000000000000E+03   0.2882690609642643E+12   0.8345506508448773E+10   0.8784929795512030E+09
  0.1942500000000000E+03   0.2895442332878160E+12   0.8335997897300663E+10   0.8880015906993150E+09
  0.1945000000000000E+03   0.2906081767481351E+12   0.8324109123656525E+10   0.8998903643434536E+09
  0.1947500000000000E+03   0.2914155055259775E+12   0.8309175251234226E+10   0.9148242367657523E+09
  0.1950000000000000E+03   0.2919169567376402E+12   0.8290399311785300E+10   0.9336001762146797E+09
  0.1952500000000000E+03   0.2920625409380262E+12   0.8266810730043122E+10   0.9571887579568583E+09
  0.1955000000000000E+03   0.2918058077201737E+12   0.8237205262454476E+10   0.9867942255455029E+09
  0.1957500000000000E+03   0.2911090677666389E+12   0.8200058498932384E+10   0.1023940989067595E+10
  0.1960000000000000E+03   0.2899491711429647E+12   0.8153400928217144E+10   0.1070598559782836E+10
  0.1962500000000000E+03   0.2883231186472830E+12   0.8094598325199616E+10   0.1129401162800364E+10
  0.1965000000000000E+03   0.2862527264792343E+12   0.8020190205921510E+10   0.1203809282078468E+10
  0.1967500000000000E+03   0.2837869606462717E+12   0.7925412759051929E+10   0.1298586728948050E+10
  0.1970000000000000E+03   0.2810009449091761E+12   0.7803585483847499E+10   0.1420414004152481E+10
  0.1972500000000000E+03   0.2779908636481082E+12   0.7645240186523917E+10   0.1578759301476064E+10
  0.1975000000000000E+03   0.2748644937556058E+12   0.7436725240838087E+10   0.1787274247161895E+10
  0.1977500000000000E+03   0.2717281702449005E+12   0.7158076396557312E+10   0.2065923091442670E+10
  0.1980000000000000E+03   0.2686724687681589E+12   0.6780313709357295E+10   0.2443685778642686E+10
  0.1982500000000000E+03   0.2657594062435429E+12   0.6261423421376882E+10   0.2962576066623101E+10
  0.1985000000000000E+03   0.2630174258609403E+12   0.5543918792557223E+10   0.3680080695442761E+10
  0.1987500000000000E+03   0.2604532942660472E+12   0.4561239182634494E+10   0.4662760305365493E+10
  0.1990000000000000E+03   0.2580967769619050E+12   0.3275751258668767E+10   0.5948248229331220E+10
  0.1992500000000000E+03   0.2560923724585418E+12   0.1795324481026926E+10   0.7428675006973063E+10
  0.1995000000000000E+03   0.2547853252702186E+12   0.5824094921372758E+09   0.8641589995862719E+10
  0.1997500000000000E+03   0.2543481638818271E+12   0.1452481016895019E+09   0.9078751386310499E+10
  0.2000000000000000E+03   0.2542391861938130E+12   0.3627041367551456E+08   0.9187729074324486E+10
  0.2002500000000000E+03   0.2542119759053527E+12   0.9060125215155751E+07   0.9214939362784843E+10
  0.2005000000000000E+03   0.2542051791251794E+12   0.2263345041908328E+07   0.9221736142958092E+10
  0.2007500000000000E+03   0.2542034812064883E+12   0.5654263508938550E+06   0.9223434061649109E+10
  0.2010000000000000E+03   0.2542030570350297E+12   0.1412548922140293E+06   0.9223858233107788E+10
  0.2012500000000000E+03   0.2542029510684989E+12   0.3528836142938809E+05   0.9223964199638575E+10
  0.2015000000000000E+03   0.2542029245958946E+12   0.8815757046287503E+04   0.9223990672242958E+10
  0.2017500000000000E+03   0.2542029179824946E+12   0.2202357024509429E+04   0.9223997285642975E+10
  0.2020000000000000E+03   0.2542029163303313E+12   0.5501937644716087E+03   0.9223998937806232E+10
  0.2022500000000000E+03   0.2542029159175870E+12   0.1374493783097766E+03   0.9223999350550621E+10
  0.2025000000000000E+03   0.2542029158144747E+12   0.3433722307357005E+02   0.9223999453662773E+10
  0.2027500000000000E+03   0.2542029157887151E+12   0.8577575726928064E+01   0.9223999479422424E+10
  0.2030000000000000E+03   0.2542029157822798E+12   0.2142391024640081E+01   0.9223999485857607E+10
  0.2032500000000000E+03   0.2542029157806722E+12   0.5347604272171104E+00   0.9223999487465240E+10
  0.2035000000000000E+03   0.2542029157802707E+12   0.1331953101326702E+00   0.9223999487866804E+10
  0.2037500000000000E+03   0.2542029157801706E+12   0.3308501017216996E-01   0.9223999487966913E+10
  0.2040000000000000E+03   0.2542029157801456E+12   0.8167075240442783E-02   0.9223999487991831E+10
  0.2042500000000000E+03   0.2542029157801395E+12   0.2016052515503389E-02   0.9223999487997982E+10
  0.2045000000000000E+03   0.2542029157801380E+12   0.4976650300882082E-03   0.9223999487999502E+10
  0.2047500000000000E+03   0.2542029157801376E+12   0.1228492215694377E-03   0.9223999487999878E+10
  0.2050000000000000E+03   0.2542029157801375E+12   0.3032548065019129E-04   0.9223999487999969E+10
  0.2052500000000000E+03   0.2542029157801375E+12   0.7485882001664322E-05   0.9223999487999990E+10
  0.2055000000000000E+03   0.2542029157801375E+12   0.1847899131072416E-05   0.9223999487999996E+10
  0.2057500000000000E+03   0.2542029157801375E+12   0.4561561614060973E-06   0.9223999487999998E+10
  0.2060000000000000E+03   0.2542029157801375E+12   0.1126027065492415E-06   0.9223999487999998E+10
  0.2062500000000000E+03   0.2542029157801375E+12   0.2779611588086533E-07   0.9223999487999998E+10
  0.2065000000000000E+03   0.2542029157801375E+12   0.6861505213683499E-08   0.9223999487999998E+10
  0.2067500000000000E+03   0.2542029157801375E+12   0.1693770957035605E-08   0.9223999487999998E+10
  0.2070000000000000E+03   0.2542029157801375E+12   0.4181094330695995E-09   0.9223999487999998E+10
  0.2072500000000000E+03   0.2542029157801375E+12   0.1032108251092813E-09   0.9223999487999998E+10
  0.2075000000000000E+03   0.2542029157801375E+12   0.2547771845646310E-10   0.9223999487999998E+10
  0.2077500000000000E+03   0.2542029157801375E+12   0.6289205972915223E-11   0.9223999487999998E+10
  0.2080000000000000E+03   0.2542029157801375E+12   0.1552498189244986E-11   0.9223999487999998E+10
  0.2082500000000000E+03   0.2542029157801375E+12   0.3832360774935380E-12   0.9223999487999998E+10
  0.2085000000000000E+03   0.2542029157801375E+12   0.9460229461785012E-13   0.9223999487999998E+10
  0.2087500000000000E+03   0.2543985321658300E+12   0.3144008641849461E+09   0.8909598623815042E+10
  0.2090000000000000E+03   0.2550464287607727E+12   0.1670294747809587E+10   0.7553704740190395E+10
  0.2092500000000000E+03   0.2554419943547537E+12   0.3490599303465967E+10   0.5733400184534016E+10
  0.2095000000000000E+03   0.2550110865828592E+12   0.4989583633942440E+10   0.4234415854057543E+10
  0.2097500000000000E+03   0.2537822591751552E+12   0.6011663756279864E+10   0.3212335731720119E+10
  0.2100000000000000E+03   0.2520029956559133E+12   0.6693782084598856E+10   0.2530217403401125E+10
  0.2102500000000000E+03   0.2499025483761911E+12   0.7162017948877843E+10   0.2061981539122139E+10
  0.2105000000000000E+03   0.2476773636205504E+12   0.7493433633781332E+10   0.1730565854218649E+10
  0.2107500000000000E+03   0.2455056181648583E+12   0.7733940009131993E+10   0.1490059478867987E+10
  0.2110000000000000E+03   0.2435484072526115E+12   0.7911978804809565E+10   0.1312020683190417E+10
  0.2112500000000000E+03   0.2419426058035354E+12   0.8045631332434412E+10   0.1178368155565571E+10
  0.2115000000000000E+03   0.2407928804507080E+12   0.8146774068265860E+10   0.1077225419734122E+10
  0.2117500000000000E+03   0.2401664591770557E+12   0.8223618014308613E+10   0.1000381473691367E+10
  0.2120000000000000E+03   0.2400918694741485E+12   0.8281930591311049E+10   0.9420688966889296E+09
  0.2122500000000000E+03   0.2405619187293401E+12   0.8325877213797474E+10   0.8981222742025038E+09
  0.2125000000000000E+03   0.2415398111529683E+12   0.8358563579742323E+10   0.8654359082576516E+09
  0.2127500000000000E+03   0.2429669994964897E+12   0.8382324446100998E+10   0.8416750418989794E+09
  0.2130000000000000E+03   0.2447715141560562E+12   0.8398995348480520E+10   0.8250041395194528E+09
  0.2132500000000000E+03   0.2468756763820166E+12   0.8410056347387532E+10   0.8139431406124394E+09
  0.2135000000000000E+03   0.2492025004220034E+12   0.8416684243147351E+10   0.8073152448526204E+09
  0.2137500000000000E+03   0.2516805225103284E+12   0.8419843312864407E+10   0.8041561751355623E+09
  0.2140000000000000E+03   0.2542469737434458E+12   0.8420331128148459E+10   0.8036683598515075E+09
  0.2142500000000000E+03   0.2568494761194158E+12   0.8418811664074542E+10   0.8051878239254234E+09
  0.2145000000000000E+03   0.2594465304972720E+12   0.8415838443219548E+10   0.8081610447804173E+09
  0.2147500000000000E+03   0.2620070994964978E+12   0.8411870611037299E+10   0.8121288769626673E+09
  0.2150000000000000E+03   0.2645095618287988E+12   0.8407283265391989E+10   0.8167162226079764E+09
  0.2152500000000000E+03   0.2669403200844475E+12   0.8402375277906631E+10   0.8216242100933343E+09
  0.2155000000000000E+03   0.2692921895375382E+12   0.8397374230498666E+10   0.8266252575013009E+09
  0.2157500000000000E+03   0.2715627306503003E+12   0.8392439207637004E+10   0.8315602803629620E+09
  0.2160000000000000E+03   0.2737525962880608E+12   0.8387662914732814E+10   0.8363365732671508E+09
  0.2162500000000000E+03   0.2758639340038589E+12   0.8383073307857994E+10   0.8409261801419703E+09
  0.2165000000000000E+03   0.2778988585385026E+12   0.8378635036257281E+10   0.8453644517426816E+09
  0.2167500000000000E+03   0.2798579969110507E+12   0.8374250814968809E+10   0.8497486730311549E+09
  0.2170000000000000E+03   0.2817391077707979E+12   0.8369762658545084E+10   0.8542368294548802E+09
  0.2172500000000000E+03   0.2835357873116422E+12   0.8364952719125813E+10   0.8590467688741508E+09
  0.2175000000000000E+03   0.2852362950028097E+12   0.8359543282551569E+10   0.8644562054483950E+09
  0.2177500000000000E+03   0.2868225647116614E+12   0.8353195383850062E+10   0.8708041041499050E+09
  0.2180000000000000E+03   0.2882694951084369E+12   0.8345505579080559E+10   0.8784939089194086E+09
  0.2182500000000000E+03   0.2895446515334871E+12   0.8335996997193506E+10   0.8880024908064616E+09
  0.2185000000000000E+03   0.2906085797281920E+12   0.8324108248654499E+10   0.8998912393454685E+09
  0.2187500000000000E+03   0.2914158938838563E+12   0.8309174396715643E+10   0.9148250912843246E+09
  0.2190000000000000E+03   0.2919173311307206E+12   0.8290398472541776E+10   0.9336010154581931E+09
  0.2192500000000000E+03   0.2920629020397781E+12   0.8266809900286856E+10   0.9571895877131131E+09
  0.2195000000000000E+03   0.2918061562221638E+12   0.8237204435564948E+10   0.9867950524350216E+09
  0.2197500000000000E+03   0.2911094043794859E+12   0.8200057667382888E+10   0.1023941820617083E+10
  0.2200000000000000E+03   0.2899494965970861E+12   0.8153400083376475E+10   0.1070599404623498E+10
  0.2202500000000000E+03   0.2883234336929362E+12   0.8094597458083166E+10   0.1129402029916807E+10
  0.2205000000000000E+03   0.2862530318796664E+12   0.8020189302758931E+10   0.1203810185241043E+10
  0.2207500000000000E+03   0.2837872571797411E+12   0.7925411805713894E+10   0.1298587682286081E+10
  0.2210000000000000E+03   0.2810012333631810E+12   0.7803584463049400E+10   0.1420415024950575E+10
  0.2212500000000000E+03   0.2779911448150746E+12   0.7645239076871569E+10   0.1578760411128408E+10
  0.2215000000000000E+03   0.2748647684294986E+12   0.7436724016931373E+10   0.1787275471068606E+10
  0.2217500000000000E+03   0.2717284392163484E+12   0.7158075026290110E+10   0.2065924461709868E+10
  0.2220000000000000E+03   0.2686727328278058E+12   0.6780312158027238E+10   0.2443687329972736E+10
  0.2222500000000000E+03   0.2657596661890865E+12   0.6261421655698909E+10   0.2962577832301067E+10
  0.2225000000000000E+03   0.2630176825190264E+12   0.5543916796212358E+10   0.3680082691787619E+10
  0.2227500000000000E+03   0.2604535485358787E+12   0.4561236995316661E+10   0.4662762492683314E+10
  0.2230000000000000E+03   0.2580970298681671E+12   0.3275749047191060E+10   0.5948250440808914E+10
  0.2232500000000000E+03   0.2560926251213124E+12   0.1795322598937141E+10   0.7428676889062835E+10
  0.2235000000000000E+03   0.2547855785629267E+12   0.5824083304320580E+09   0.8641591157567921E+10
  0.2237500000000000E+03   0.2543484178438721E+12   0.1452476093211255E+09   0.9078751878678858E+10
  0.2240000000000000E+03   0.2542394404749721E+12   0.3627024042118151E+08   0.9187729247578806E+10
  0.2242500000000000E+03   0.2542122303039127E+12   0.9060069361762753E+07   0.9214939418638224E+10
  0.2245000000000000E+03   0.2542054335624975E+12   0.2263327946535827E+07   0.9221736160053446E+10
  0.2247500000000000E+03   0.2542037356558459E+12   0.5654212950414543E+06   0.9223434066704937E+10
  0.2250000000000000E+03   0.2542033114879839E+12   0.1412534330199812E+06   0.9223858234566961E+10
  0.2252500000000000E+03   0.2542032055224987E+12   0.3528794789269491E+05   0.9223964200052090E+10
  0.2255000000000000E+03   0.2542031790501924E+12   0.8815641495075093E+04   0.9223990672358484E+10
  0.2257500000000000E+03   0.2542031724368759E+12   0.2202325099332877E+04   0.9223997285674871E+10
  0.2260000000000000E+03   0.2542031707847360E+12   0.5501850249355285E+03   0.9223998937814947E+10
  0.2262500000000000E+03   0.2542031703719981E+12   0.1374470041443370E+03   0.9223999350552967E+10
  0.2265000000000000E+03   0.2542031702688876E+12   0.3433658228278775E+02   0.9223999453663389E+10
  0.2267500000000000E+03   0.2542031702431284E+12   0.8577403739775947E+01   0.9223999479422565E+10
  0.2270000000000000E+03   0.2542031702366934E+12   0.2142345085544739E+01   0.9223999485857626E+10
  0.2272500000000000E+03   0.2542031702350858E+12   0.5347482033987948E+00   0.9223999487465227E+10
  0.2275000000000000E+03   0.2542031702346843E+12   0.1331920669039528E+00   0.9223999487866783E+10
  0.2277500000000000E+03   0.2542031702345842E+12   0.3308415444187393E-01   0.9223999487966890E+10
  0.2280000000000000E+03   0.2542031702345592E+12   0.8166852284619396E-02   0.9223999487991808E+10
  0.2282500000000000E+03   0.2542031702345531E+12   0.2015994586048127E-02   0.9223999487997959E+10
  0.2285000000000000E+03   0.2542031702345516E+12   0.4976500161059109E-03   0.9223999487999479E+10
  0.2287500000000000E+03   0.2542031702345512E+12   0.1228453390917499E-03   0.9223999487999855E+10
  0.2290000000000000E+03   0.2542031702345511E+12   0.3032447874643561E-04   0.9223999487999947E+10
  0.2292500000000000E+03   0.2542031702345511E+12   0.7485623940166099E-05   0.9223999487999968E+10
  0.2295000000000000E+03   0.2542031702345511E+12   0.1847832777015968E-05   0.9223999487999973E+10
  0.2297500000000000E+03   0.2542031702345511E+12   0.4561391273602747E-06   0.9223999487999975E+10
