  0.1832500000000000E+03   0.2058549798195111-313  -0.5467498674832358-308   0.8221161337048826E+12   0.4661382015584537E-68   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1835000000000000E+03   0.2058549798195111-313  -0.4575122325484699-308   0.8221161337048826E+12  -0.1467637046291405E-70   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1837500000000000E+03   0.2058549798195111-313  -0.3857559503180842-308   0.8221161337048826E+12   0.4620858132728834E-73   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1840000000000000E+03   0.2058549798195111-313  -0.3244614294420061-308   0.8221161337048826E+12  -0.1454878093787674E-75   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1842500000000000E+03   0.2058549798195111-313  -0.2721033692784030-308   0.8221161337048826E+12   0.4580686545624938E-78   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1845000000000000E+03   0.2058549798195111-313  -0.2273795225963945-308   0.8221161337048826E+12  -0.1442230061670830E-80   0.1096499968000006E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1847500000000000E+03   0.1701081066858819E-01   0.4042053538737915E+07   0.8221062471799766E+12   0.2542707464585827E+08   0.1071072893354150E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1850000000000000E+03   0.2490383460282090E+00   0.1622769459178179E+08   0.8219737513239661E+12   0.1126454808712757E+09   0.9838544871287322E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1852500000000000E+03   0.1138194653298896E+01   0.3718073564618221E+08   0.8215580056388417E+12   0.2336354607443956E+09   0.8628645072556123E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1855000000000000E+03   0.3207639544653391E+01   0.6776660048967865E+08   0.8207559995125729E+12   0.3583970319534163E+09   0.7381029360465915E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1857500000000000E+03   0.6904626387460397E+01   0.1085434378250680E+09   0.8195341112060914E+12   0.4699971675108529E+09   0.6265028004891549E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1860000000000000E+03   0.1249565338077099E+02   0.1593859995950709E+09   0.8179193723293448E+12   0.5629307495881729E+09   0.5335692184118350E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1862500000000000E+03   0.2002176368724622E+02   0.2193448147102665E+09   0.8159869497457729E+12   0.6376606115710397E+09   0.4588393564289678E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1865000000000000E+03   0.2930713825417698E+02   0.2867135241357777E+09   0.8138480920757123E+12   0.6968230209604865E+09   0.3996769470395210E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1867500000000000E+03   0.4000513175381448E+02   0.3592416660591218E+09   0.8116364831321288E+12   0.7433974891803428E+09   0.3531024788196653E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1870000000000000E+03   0.5166302027977290E+02   0.4344115224297471E+09   0.8094929474634740E+12   0.7800335409940374E+09   0.3164664270059708E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1872500000000000E+03   0.6378875368304921E+02   0.5097117276538869E+09   0.8075502558451733E+12   0.8088599204632027E+09   0.2876400475368053E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1875000000000000E+03   0.7590801206197180E+02   0.5828587027788135E+09   0.8059203634501802E+12   0.8315847616982325E+09   0.2649152063017757E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1877500000000000E+03   0.8760550517130449E+02   0.6519492397046733E+09   0.8046857298800618E+12   0.8495081024958375E+09   0.2469918655041711E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1880000000000000E+03   0.9854941849273507E+02   0.7155388724289218E+09   0.8038954953017014E+12   0.8636307663806664E+09   0.2328692016193423E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1882500000000000E+03   0.1085010403413922E+03   0.7726592547139887E+09   0.8035661327581897E+12   0.8747261002489485E+09   0.2217738677510601E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1885000000000000E+03   0.1173131297423808E+03   0.8227906323876510E+09   0.8036855677028762E+12   0.8833997006975265E+09   0.2131002673024823E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1887500000000000E+03   0.1249208060858542E+03   0.8658076801113780E+09   0.8042194401597679E+12   0.8901098142510455E+09   0.2063901537489632E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1890000000000000E+03   0.1313282533144774E+03   0.9019034790463605E+09   0.8051181833999855E+12   0.8952423493499051E+09   0.2012576186501033E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1892500000000000E+03   0.1365937263863748E+03   0.9315224530634868E+09   0.8063239092790776E+12   0.8991020400697972E+09   0.1973979279302117E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1895000000000000E+03   0.1408146473055080E+03   0.9552830472017491E+09   0.8077763647439868E+12   0.9019376181581548E+09   0.1945623498418540E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1897500000000000E+03   0.1441138634612218E+03   0.9739130750420130E+09   0.8094175750020609E+12   0.9039551441095879E+09   0.1925448238904208E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1900000000000000E+03   0.1466277013598007E+03   0.9881928076848814E+09   0.8111950848825605E+12   0.9053270335883669E+09   0.1911729344116416E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1902500000000000E+03   0.1484960780889229E+03   0.9989078662593778E+09   0.8130638951541902E+12   0.9061985179703879E+09   0.1903014500296204E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1905000000000000E+03   0.1498546843090666E+03   0.1006811821835147E+10   0.8149873026240574E+12   0.9066921546797683E+09   0.1898078133202399E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1907500000000000E+03   0.1508290821455103E+03   0.1012597725659704E+10   0.8169368954812625E+12   0.9069108963626854E+09   0.1895890716373228E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1910000000000000E+03   0.1515304528150037E+03   0.1016877362560804E+10   0.8188919406661581E+12   0.9069401147745885E+09   0.1895598532254197E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1912500000000000E+03   0.1520526811195927E+03   0.1020166657794789E+10   0.8208384068423394E+12   0.9068486139970034E+09   0.1896513540030046E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1915000000000000E+03   0.1524704366145855E+03   0.1022875970552591E+10   0.8227677446785454E+12   0.9066897033688762E+09   0.1898102646311318E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1917500000000000E+03   0.1528379430116968E+03   0.1025303512690661E+10   0.8246755644753173E+12   0.9065014352609873E+09   0.1899985327390208E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1920000000000000E+03   0.1531881664914636E+03   0.1027630804786704E+10   0.8265602800197284E+12   0.9063067901033928E+09   0.1901931778966154E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1922500000000000E+03   0.1535322166826298E+03   0.1029919164406086E+10   0.8284217572002383E+12   0.9061137727825484E+09   0.1903861952174596E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1925000000000000E+03   0.1538588298942960E+03   0.1032106603581117E+10   0.8302599834765188E+12   0.9059154756212873E+09   0.1905844923787205E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1927500000000000E+03   0.1541338902934797E+03   0.1034004923787707E+10   0.8320737626105016E+12   0.9056901304406905E+09   0.1908098375593172E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1930000000000000E+03   0.1543000397428815E+03   0.1035297254890684E+10   0.8338594384873618E+12   0.9054011335194881E+09   0.1910988344805196E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1932500000000000E+03   0.1542765299647031E+03   0.1035536787198278E+10   0.8356096619795120E+12   0.9049969885685502E+09   0.1915029794314575E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1935000000000000E+03   0.1539595795873994E+03   0.1034147983484649E+10   0.8373122353319281E+12   0.9044110738516381E+09   0.1920888941483698E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1937500000000000E+03   0.1532236086402744E+03   0.1030432119660927E+10   0.8389490999367439E+12   0.9035611355238509E+09   0.1929388324761572E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1940000000000000E+03   0.1519238222755527E+03   0.1023579490306199E+10   0.8404955658517716E+12   0.9023483796908422E+09   0.1941515883091659E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1942500000000000E+03   0.1499006863396209E+03   0.1012690859144800E+10   0.8419199147557495E+12   0.9006552709990741E+09   0.1958446970009341E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1945000000000000E+03   0.1469868612829394E+03   0.9968114054900430E+09   0.8431835846767104E+12   0.8983432247060813E+09   0.1981567432939267E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1947500000000000E+03   0.1430170743825603E+03   0.9749792710959889E+09   0.8442421116508455E+12   0.8952484049899364E+09   0.2012515630100712E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1950000000000000E+03   0.1378412061616015E+03   0.9462905170287882E+09   0.8450470376436320E+12   0.8911758273073440E+09   0.2053241406926636E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1952500000000000E+03   0.1313404798871239E+03   0.9099802332213891E+09   0.8455489388889003E+12   0.8858910487856008E+09   0.2106089192144067E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1955000000000000E+03   0.1234460631099039E+03   0.8655168615701301E+09   0.8457016249474198E+12   0.8791086669972544E+09   0.2173913010027527E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1957500000000000E+03   0.1141586344297194E+03   0.8127032012639145E+09   0.8454673852233883E+12   0.8704765994738985E+09   0.2260233685261084E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1960000000000000E+03   0.1035666172621164E+03   0.7517734959831507E+09   0.8448229180982595E+12   0.8595548178156769E+09   0.2369451501843301E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1962500000000000E+03   0.9185999012052133E+02   0.6834721945611488E+09   0.8437652907938167E+12   0.8457868917232963E+09   0.2507130762767113E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1965000000000000E+03   0.7933607515218793E+02   0.6090967600036329E+09   0.8423169758632560E+12   0.8284512358591373E+09   0.2680487321408705E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1967500000000000E+03   0.6639370576958822E+02   0.5304924630959379E+09   0.8405289100140824E+12   0.8066463182250550E+09   0.2898536497749529E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1970000000000000E+03   0.5351300523360163E+02   0.4499731026397125E+09   0.8384803656971941E+12   0.7792025952398522E+09   0.3172973727601554E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1972500000000000E+03   0.4121951831527051E+02   0.3701803734877664E+09   0.8362747712353540E+12   0.7446151747745003E+09   0.3518847932255072E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1975000000000000E+03   0.3003393498579512E+02   0.2938724158050062E+09   0.8340313359968785E+12   0.7009986164243914E+09   0.3955013515756155E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1977500000000000E+03   0.2041155366129600E+02   0.2236667098287190E+09   0.8318731618212019E+12   0.6460785811710743E+09   0.4504213868289328E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1980000000000000E+03   0.1267889036503392E+02   0.1617694842810700E+09   0.8299135975459958E+12   0.5773144083566642E+09   0.5191855596433429E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1982500000000000E+03   0.6978001775898054E+01   0.1097317145130960E+09   0.8282434404216931E+12   0.4924561704252638E+09   0.6040437975747433E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1985000000000000E+03   0.3231734791659947E+01   0.6829903920734443E+08   0.8269214822253132E+12   0.3906890351013758E+09   0.7058109328986316E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1987500000000000E+03   0.1144307123913172E+01   0.3739667742254319E+08   0.8259701106791694E+12   0.2750458773773592E+09   0.8214540906226480E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1990000000000000E+03   0.2500688098778689E+00   0.1630895368565352E+08   0.8253749486506912E+12   0.1561267951685215E+09   0.9403731728314855E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1992500000000000E+03   0.1707244754946967E-01   0.4067233447969107E+07   0.8250851132397316E+12   0.5550757938863191E+08   0.1040992388611375E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1995000000000000E+03  -0.3218064849073303E-23   0.5421815275600266E+01   0.8250065691367329E+12   0.3808136115384371E+07   0.1092691831884621E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1997500000000000E+03  -0.2412866630286474-313  -0.3710260512641177E-38   0.8250028032462501E+12   0.4224031280716699E+05   0.1096457727687199E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.2000000000000000E+03  -0.2403280215272339-313   0.5036002210953686E-74   0.8250027614744731E+12   0.4685353321189669E+03   0.1096499499464674E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.2002500000000000E+03  -0.2394258604741020-313  -0.6543472172276864-108   0.8250027610111345E+12   0.5196258187630653E+01   0.1096499962803748E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.2005000000000000E+03  -0.2388625818142202-313   0.2057156536843256-128   0.8250027610059957E+12   0.5711631429778150E-01   0.1096499967942891E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.2007500000000000E+03  -0.2384969845504009-313   0.4859577243324552-139   0.8250027610059390E+12   0.4551652788426684E-03   0.1096499967999552E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.2010000000000000E+03  -0.2381596274860192-313  -0.7267344869593017-148   0.8250027610059386E+12  -0.1510720127199055E-05   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.2012500000000000E+03  -0.2378222704216375-313   0.1086808559862862-156   0.8250027610059386E+12   0.5014168278668756E-08   0.1096499968000007E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.2015000000000000E+03  -0.2374849133572558-313  -0.1625288006811399-165   0.8250027610059386E+12  -0.1664231717983557E-10   0.1096499968000007E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.2017500000000000E+03  -0.2371475562928741-313   0.2430567077442131-174   0.8250027610059386E+12   0.5523682208523376E-13   0.1096499968000007E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.2020000000000000E+03  -0.2368101992284923-313  -0.3634836590922508-183   0.8250027610059386E+12  -0.1833342365192146E-15   0.1096499968000007E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.2022500000000000E+03  -0.2364728421641106-313   0.5435783758172686-192   0.8250027610059386E+12   0.6084970317122706E-18   0.1096499968000007E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.2025000000000000E+03  -0.2361354850997289-313  -0.8129043583253575-201   0.8250027610059386E+12  -0.2019637164517471E-20   0.1096499968000007E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.2027500000000000E+03  -0.2357981280353472-313   0.1215672891311819-209   0.8250027610059386E+12   0.6703293629588182E-23   0.1096499968000007E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.2030000000000000E+03  -0.2354607709709655-313  -0.1818000560010455-218   0.8250027610059386E+12  -0.2224862280904452E-25   0.1096499968000007E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.2032500000000000E+03  -0.2351234139065837-313   0.2718762637399772-227   0.8250027610059386E+12   0.7384447769290802E-28   0.1096499968000007E+10   0.8119999886314701E+17   0.1696999990204826E+17
